,Unnamed: 0,Id,MSSubClass,LotFrontage,LotArea,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,GarageQnC,GarageEra,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,FireplaceQuNum,FireplaceParameter,HeatingRank,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,TotalArea,TotalFinishedSF,TotalOutdoorArea,TotalRooms,RoomDensity,TotalFloors,Has2ndFloor,TotalBathrooms,BathPerRoom,BathQualityInteraction,TotalKitchens,KitchenPremium,HouseAge,YearsSinceRemodel,IsRemodeled,RecentRemodel,HouseAgeBin,TotalPorchArea,HasPorch,OutdoorLuxury,HasPool,BsmtFinishedRatio,HasFinishedBsmt,BasementScore,OverallScore,ExteriorScore,LuxuryScore,LivingAreaRatio
267,267,1728,60,70.0,9109,4.0,2,7,5,1994,1994,0.0,4,3,4,3,1,2,36.0,6,596.0,122.0,754.0,4,1,4,754,786,0,1540,1.0,0.0,2,1,3,1,4,6,7,495.0,2,140,32,0,0,0,0,0.0,0,0,10,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,3,True,False,False,False,False,0.0,0.0,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2294.0,2172.0,172,10,220.0,2,1,3.5,0.5,24.5,1,16,15,15,0,0,3.0,32,1,172,0,0.8370860927152318,1,24,35,12,19,0.6710239651416122
268,268,1729,60,0.0,10274,4.0,2,6,7,1986,1986,141.0,3,4,4,3,1,3,331.0,1,0.0,345.0,676.0,2,1,4,698,702,0,1400,0.0,0.0,2,1,3,1,3,6,7,465.0,2,0,48,0,0,0,0,0.0,0,0,7,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,3,True,False,False,False,False,0.0,0.0,6,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2076.0,1731.0,48,10,200.0,2,1,2.5,0.3571428571428571,15.0,1,9,23,23,0,0,3.0,48,1,48,0,0.4889217134416543,1,24,42,12,14,0.6740491092922485
269,269,1730,90,75.0,8250,4.0,2,6,7,1981,1981,0.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,2,1,4,964,918,0,1882,0.0,0.0,2,0,4,2,3,8,7,612.0,2,0,0,0,0,0,0,0.0,0,0,5,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,3,True,False,False,False,False,3.0,3.295836866004329,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1882.0,1882.0,0,14,209.11111111111111,2,1,2.0,0.2222222222222222,12.0,2,9,28,28,0,0,3.0,0,0,0,0,0.0,0,0,42,9,14,0.9994689325544344
270,270,1731,20,63.0,9750,4.0,2,5,5,1962,1962,0.0,3,3,3,3,1,2,68.0,4,884.0,28.0,980.0,3,1,4,980,0,0,980,1.0,0.0,1,0,3,1,3,5,7,400.0,2,0,28,0,0,0,0,2.0,0,0,11,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,2,False,False,False,False,True,0.0,0.0,6,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1960.0,1932.0,28,9,163.33333333333334,1,0,2.0,0.3333333333333333,10.0,1,9,47,47,0,0,2.0,28,1,28,0,0.9704383282364932,1,18,25,9,14,0.4997450280469148
271,271,1732,20,0.0,8499,4.0,2,5,6,1961,1961,0.0,3,3,3,3,1,6,660.0,1,0.0,204.0,864.0,4,1,4,864,0,0,864,1.0,0.0,1,0,3,1,3,5,7,732.0,2,0,312,0,0,0,0,0.0,0,0,6,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,3,False,False,False,False,True,0.0,0.0,6,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1728.0,1524.0,312,9,144.0,1,0,2.0,0.3333333333333333,10.0,1,9,48,48,0,0,2.0,312,1,312,0,0.7630057803468208,1,18,30,9,15,0.4997108155002892
272,272,1733,20,0.0,9079,4.0,2,5,5,1961,1961,0.0,3,3,3,3,1,4,864.0,1,0.0,0.0,864.0,2,1,4,864,0,0,864,0.0,0.0,1,0,2,1,3,5,7,440.0,2,158,0,0,0,0,0,0.0,0,0,7,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,2,True,False,False,False,False,0.0,0.0,6,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1728.0,1728.0,158,8,144.0,1,0,1.0,0.1666666666666666,5.0,1,9,48,48,0,0,2.0,0,0,158,0,0.998843930635838,1,18,25,9,13,0.4997108155002892
273,273,1734,20,0.0,9316,4.0,2,5,5,1965,1965,0.0,3,3,3,3,1,3,544.0,1,0.0,480.0,1024.0,3,1,4,1020,0,0,1020,0.0,0.0,2,0,3,1,3,5,7,288.0,2,171,0,0,0,0,0,2.0,0,0,5,2009,0,0,1,0,0,0,0,0,0,0,0,1,0,2.0,2,True,False,False,False,False,0.0,0.0,6,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2044.0,1564.0,171,9,170.0,1,0,2.0,0.3333333333333333,10.0,1,9,44,44,0,0,2.0,0,0,171,0,0.5307317073170732,1,18,25,9,14,0.4987775061124694
274,274,1735,20,0.0,7791,4.0,2,5,8,1963,1995,0.0,4,4,3,3,1,5,624.0,1,0.0,288.0,912.0,4,1,4,912,0,0,912,1.0,0.0,1,0,3,1,4,6,7,300.0,2,0,0,0,0,0,0,1.0,0,0,10,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,2,True,False,False,False,False,0.0,0.0,6,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1824.0,1536.0,0,10,130.28571428571428,1,0,2.0,0.2857142857142857,10.0,1,16,46,14,1,0,2.0,0,0,0,0,0.683461117196057,1,18,40,16,17,0.4997260273972603
275,275,1736,20,65.0,7150,4.0,2,5,6,1962,1962,60.0,3,3,3,3,1,2,140.0,4,590.0,182.0,912.0,3,1,4,912,0,0,912,0.0,1.0,1,0,3,1,3,6,7,252.0,2,0,0,0,0,0,0,0.0,0,0,10,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,2,True,False,False,False,False,0.0,0.0,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1824.0,1642.0,0,10,130.28571428571428,1,0,1.5,0.2142857142857142,7.5,1,9,47,47,0,0,2.0,0,0,0,0,0.7995618838992333,1,18,30,9,14,0.4997260273972603
276,276,1737,20,0.0,15676,4.0,2,8,8,1980,1980,115.0,4,4,4,4,4,5,1733.0,3,92.0,189.0,2014.0,3,1,4,2014,0,0,2014,1.0,0.0,2,0,2,1,4,6,3,864.0,2,462,0,0,255,0,0,2.0,0,0,4,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,2,True,False,False,False,False,4.0,4.394449154672439,6,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,4028.0,3839.0,717,9,287.7142857142857,1,0,3.0,0.4285714285714285,24.0,1,16,29,29,0,0,3.0,255,1,717,0,0.9057071960297768,1,80,64,16,19,0.4998758997269794
277,277,1738,60,0.0,11949,4.0,2,7,8,1991,2008,196.0,4,4,4,3,1,6,601.0,5,216.0,158.0,975.0,4,1,4,975,780,0,1755,0.0,1.0,2,1,3,1,4,7,7,524.0,2,502,60,0,0,0,0,3.0,0,0,7,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,3,True,False,False,False,False,3.0,2.079441541679836,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2730.0,2572.0,562,11,219.375,2,1,3.0,0.375,21.0,1,16,18,1,1,1,3.0,60,1,562,0,0.8370901639344263,1,24,56,16,19,0.6426217502746246
278,278,1739,160,32.0,2880,4.0,2,7,5,2004,2005,0.0,4,3,4,3,1,1,0.0,1,0.0,1376.0,1376.0,4,1,4,1376,1629,0,3005,0.0,0.0,2,1,3,1,4,9,4,704.0,2,0,177,0,0,0,0,0.0,0,0,7,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,4,False,False,True,False,False,3.0,2.079441541679836,6,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4381.0,3005.0,177,13,300.5,2,1,2.5,0.25,17.5,1,16,5,4,1,1,4.0,177,1,177,0,0.0,0,24,35,12,19,0.6857599269739845
279,279,1740,120,0.0,3830,4.0,2,6,5,2008,2008,280.0,4,3,4,3,1,1,0.0,1,0.0,1726.0,1726.0,4,1,4,1726,0,0,1726,0.0,0.0,2,1,2,1,4,6,7,561.0,2,0,254,0,0,0,0,0.0,0,0,1,2009,0,0,0,0,1,0,0,0,0,0,1,0,0,2.0,4,True,False,False,False,False,4.0,2.772588722239781,6,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,3452.0,1726.0,254,9,246.57142857142856,1,0,2.5,0.3571428571428571,15.0,1,16,1,1,0,1,4.0,254,1,254,0,0.0,0,24,30,12,18,0.4998551983782218
280,280,1741,120,0.0,4217,4.0,2,6,5,2008,2008,252.0,4,3,4,3,1,6,962.0,1,0.0,183.0,1145.0,4,1,4,1256,0,0,1256,1.0,0.0,1,1,1,1,4,5,7,641.0,2,0,169,0,0,0,0,0.0,0,0,3,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,4,True,False,False,False,False,4.0,2.772588722239781,6,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,2401.0,2218.0,169,7,209.33333333333331,1,0,2.5,0.4166666666666667,15.0,1,16,1,1,0,1,4.0,169,1,169,0,0.8394415357766143,1,24,30,12,18,0.5228975853455454
281,281,1742,160,34.0,2998,4.0,2,6,5,2000,2000,513.0,4,3,4,3,1,6,507.0,1,0.0,249.0,756.0,4,1,4,756,756,0,1512,1.0,0.0,2,1,2,1,4,4,7,440.0,2,0,32,0,0,0,0,0.0,0,0,8,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,3,False,False,False,False,True,0.0,0.0,6,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2268.0,2019.0,32,7,302.4,2,1,3.5,0.7,21.0,1,16,9,9,0,1,4.0,32,1,32,0,0.6697490092470277,1,24,30,12,18,0.6663728514764213
282,282,1743,160,35.0,3768,4.0,2,7,5,1999,1999,218.0,4,3,4,3,1,6,549.0,1,0.0,142.0,691.0,4,1,4,713,739,0,1452,1.0,0.0,2,1,3,1,4,6,7,506.0,2,0,34,0,0,0,0,0.0,0,0,9,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,3,False,False,False,False,True,0.0,0.0,6,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2143.0,2001.0,34,10,207.42857142857144,2,1,3.5,0.5,24.5,1,16,10,10,0,1,4.0,34,1,34,0,0.7933526011560693,1,24,35,12,19,0.6772388059701493
283,283,1744,20,0.0,14694,4.0,2,8,9,1977,2008,450.0,5,5,4,4,4,6,1252.0,5,136.0,306.0,1694.0,4,1,4,1694,0,0,1694,1.0,0.0,2,0,2,1,5,5,7,642.0,2,501,120,0,225,0,0,0.0,0,0,6,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,2,True,False,False,False,False,4.0,2.772588722239781,6,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,3388.0,3082.0,846,8,282.3333333333333,1,0,3.0,0.5,24.0,1,25,32,1,1,1,2.0,345,1,846,0,0.8188790560471977,1,80,72,25,22,0.4998524638536441
284,284,1745,20,110.0,15417,4.0,2,7,5,1981,1981,0.0,4,3,4,3,2,2,121.0,1,0.0,1619.0,1740.0,2,1,4,1740,0,0,1740,0.0,0.0,1,1,2,1,4,7,7,540.0,2,228,20,218,0,0,0,0.0,0,0,6,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,3,True,False,False,False,False,0.0,0.0,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3480.0,1861.0,466,10,217.5,1,0,1.5,0.1875,10.5,1,16,28,28,0,0,3.0,238,1,466,0,0.0695002871912693,1,36,35,12,17,0.4998563631140477
285,285,1746,80,80.0,9600,4.0,1,8,5,1976,1976,200.0,4,4,3,3,1,1,0.0,1,0.0,392.0,392.0,4,1,4,1487,1012,0,2499,0.0,0.0,2,1,4,1,3,5,7,527.0,2,0,64,0,0,0,0,0.0,0,0,1,2009,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,2,True,False,False,False,False,4.0,2.772588722239781,6,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2891.0,2499.0,64,10,416.5,2,1,2.5,0.4166666666666667,20.0,1,9,33,33,0,0,2.0,64,1,64,0,0.0,0,18,40,16,19,0.8641078838174274
286,286,1747,60,0.0,12732,4.0,2,7,6,1974,1974,0.0,3,3,3,3,2,6,560.0,2,42.0,150.0,752.0,2,1,4,1285,782,0,2067,0.0,0.0,2,1,3,1,4,7,7,784.0,2,297,40,0,0,0,0,0.0,0,0,6,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,2,True,False,False,False,False,3.0,3.295836866004329,6,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2819.0,2669.0,337,11,258.375,2,1,2.5,0.3125,17.5,1,16,35,35,0,0,2.0,40,1,337,0,0.799468791500664,1,27,42,9,16,0.7329787234042553
287,287,1748,60,80.0,10400,4.0,2,6,7,1967,1997,256.0,3,3,3,3,1,1,0.0,1,0.0,932.0,932.0,3,1,4,1271,1369,0,2640,0.0,0.0,2,1,5,1,4,8,7,515.0,2,0,120,0,0,168,0,0.0,0,0,5,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,2,True,False,False,False,False,3.0,2.079441541679836,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,3572.0,2640.0,288,14,293.3333333333333,2,1,2.5,0.2777777777777778,15.0,1,16,42,12,1,0,2.0,288,1,288,0,0.0,0,18,42,9,16,0.7388748950461796
288,288,1749,20,80.0,9600,4.0,2,5,5,1969,1969,128.0,3,3,4,3,2,5,553.0,3,147.0,588.0,1288.0,2,1,4,1336,0,0,1336,0.0,1.0,2,0,3,1,3,6,7,502.0,2,312,11,0,0,0,0,0.0,1,650,8,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,2,True,False,False,False,False,2.0,1.3862943611198906,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2624.0,2036.0,323,10,190.8571428571429,1,0,2.5,0.3571428571428571,12.5,1,9,40,40,0,0,2.0,11,1,323,0,0.5430566330488751,1,36,25,9,13,0.5089523809523809
289,289,1750,20,75.0,9000,4.0,2,6,5,1969,1969,200.0,3,3,3,3,3,4,955.0,1,0.0,261.0,1216.0,2,1,4,1216,0,0,1216,1.0,0.0,1,0,3,1,3,5,7,336.0,2,0,0,0,0,0,0,2.0,0,0,8,2009,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,2,True,False,False,False,False,0.0,0.0,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2432.0,2171.0,0,9,202.66666666666663,1,0,2.0,0.3333333333333333,12.0,1,9,40,40,0,0,2.0,0,0,0,0,0.7847165160230074,1,36,30,9,14,0.4997944923962186
290,290,1751,60,0.0,13774,4.0,2,7,7,1977,1992,283.0,3,4,4,3,1,6,432.0,1,0.0,476.0,908.0,4,1,4,1316,972,0,2288,0.0,0.0,1,2,4,1,4,8,7,520.0,2,321,72,0,0,156,0,0.0,0,0,11,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,2,True,False,False,False,False,3.0,3.295836866004329,6,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3196.0,2720.0,549,13,254.22222222222223,2,1,2.0,0.2222222222222222,14.0,1,16,32,17,1,0,2.0,228,1,549,0,0.4752475247524752,1,24,49,12,18,0.7156709415076634
